event_id,georisk_evaluable_assets,georisk_hits,georisk_hit_rate,curated_random_mean_hit_rate,broad_random_mean_hit_rate,georisk_minus_curated_delta,georisk_minus_broad_delta,curated_comparison,broad_comparison
v3_20240223_sovcomflot_sanctions,18,1,0.05555555555555555,0.03962336601307189,,0.01593218954248366,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20240306_true_confidence_attack,16,0,0.0,0.0489375,,-0.0489375,,georisk_lt_baseline,not_computed_invalid_broad_universe
v3_20240624_eu_russian_lng_transshipment_ban,14,0,0.0,0.05014285714285714,,-0.05014285714285714,,georisk_lt_baseline,not_computed_invalid_broad_universe
v3_20240821_sounion_tanker_attack,16,0,0.0,0.0,,0.0,,georisk_eq_baseline,not_computed_invalid_broad_universe
v3_20240913_ustr_section301_tariffs_final,12,1,0.08333333333333333,0.0,,0.08333333333333333,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20241203_iran_shadow_fleet_sanctions,22,1,0.045454545454545456,0.08063636363636363,,-0.035181818181818175,,georisk_lt_baseline,not_computed_invalid_broad_universe
v3_20250110_us_russia_oil_sanctions,18,4,0.2222222222222222,0.17622222222222222,,0.045999999999999985,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20250201_canada_mexico_china_tariffs,12,1,0.08333333333333333,0.03166666666666666,,0.051666666666666666,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20250224_eu_16th_russia_sanctions,18,3,0.16666666666666666,0.08244444444444445,,0.08422222222222221,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20250225_copper_import_investigation,12,0,0.0,0.026166666666666664,,-0.026166666666666664,,georisk_lt_baseline,not_computed_invalid_broad_universe
v3_20250404_china_rare_earth_export_controls,12,8,0.6666666666666666,0.642,,0.024666666666666615,,georisk_gt_baseline,not_computed_invalid_broad_universe
v3_20250730_copper_tariffs,16,3,0.1875,0.1024375,,0.0850625,,georisk_gt_baseline,not_computed_invalid_broad_universe
