system,event_id,node,asset,rank,evidence_label,confidence,transmission_order,predicted_direction
v3,mg_20200618_venezuela_oil_evasion_network,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,payment_networks,MA,4,sector_proxy,0.64,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,payment_networks,V,5,sector_proxy,0.64,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,XLF,6,sector_proxy,0.64,second_order,
v3,mg_20200618_venezuela_oil_evasion_network,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,refining,MPC,3,historical_supported,0.82,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,refining,VLO,4,historical_supported,0.82,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,CAT,5,sector_proxy,0.64,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,DE,6,sector_proxy,0.64,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,petrochemicals,DOW,7,sector_proxy,0.64,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,petrochemicals,LYB,8,sector_proxy,0.64,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20200618_venezuela_oil_evasion_network,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20200629_india_chinese_apps_ban,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20200629_india_chinese_apps_ban,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,critical_minerals,PICK,1,sector_proxy,0.64,second_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,critical_minerals,REMX,2,sector_proxy,0.64,second_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,agriculture,ADM,1,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,CAT,2,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,customs,CHRW,3,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,DE,4,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,DHL.DE,5,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,customs,DSGX,6,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,EXPD,7,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,logistics,JBHT,8,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,logistics,KNIN.SW,9,sector_proxy,0.64,first_order,
v3,mg_20210602_ustr_dst_tariffs_suspended,agriculture,MOO,10,sector_proxy,0.64,first_order,
