system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v3,mg_20200618_venezuela_oil_evasion_network,energy,True,event_analyst,True,3,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1, ""case_russia_ukraine_energy_shock"": 2}",event_node,success
v3,mg_20200618_venezuela_oil_evasion_network,lng_shipping,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 2}",event_node,success
v3,mg_20200618_venezuela_oil_evasion_network,refining,True,event_analyst,True,3,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1, ""case_russia_ukraine_energy_shock"": 2}",event_node,success
v3,mg_20200618_venezuela_oil_evasion_network,petrochemicals,True,event_analyst,True,3,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1, ""case_russia_ukraine_energy_shock"": 2}",event_node,success
v3,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 2}",event_node,success
v3,mg_20200618_venezuela_oil_evasion_network,oil_shipping,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1}",case_grounded,success
v3,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1}",case_grounded,success
v3,mg_20200618_venezuela_oil_evasion_network,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1}",case_grounded,success
v3,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20200629_india_chinese_apps_ban,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2024_ev_tariff_escalation_china"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
v3,mg_20210602_ustr_dst_tariffs_suspended,customs,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2024_ev_tariff_escalation_china"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
v3,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2024_ev_tariff_escalation_china"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
v3,mg_20210602_ustr_dst_tariffs_suspended,agriculture,True,event_analyst,False,1,0,0,0,"[""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 1}",event_node,success
v3,mg_20210602_ustr_dst_tariffs_suspended,logistics,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2024_ev_tariff_escalation_china"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
