event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.75, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.75, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_1987_1988_tanker_war_reflagging,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.297619, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""xle""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_1987_1988_tanker_war_reflagging,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.297619, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""xom""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2023_south_china_sea_shipping_tensions;case_2019_india_pakistan_airspace_closure,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.214815, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2023_south_china_sea_shipping_tensions;case_2019_india_pakistan_airspace_closure,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.214815, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_2023_south_china_sea_shipping_tensions;case_1987_1988_tanker_war_reflagging;case_2019_india_pakistan_airspace_closure,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.151323, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_2023_south_china_sea_shipping_tensions;case_1987_1988_tanker_war_reflagging;case_2019_india_pakistan_airspace_closure,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.151323, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""eufn""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xlf""}"
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,ADM,Archer-Daniels-Midland Company,agriculture,Stock,related_exposure,sector_proxy,0.64,case_panama_canal_drought_shipping_capacity;case_2023_black_sea_shipping_insurance_restrictions,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""adm""}"
