event_id,georisk_median_abs_scar,curated_random_mean_median_abs_scar,curated_random_median_abs_scar,broad_full_mean_median_abs_scar,broad_full_median_abs_scar,broad_ex_curated_mean_median_abs_scar,broad_ex_curated_median_abs_scar,georisk_minus_curated_mean,georisk_minus_broad_full_mean,georisk_minus_broad_ex_curated_mean
v3_20240223_sovcomflot_sanctions,0.4019051764566989,0.49962078916617697,0.5007114192056308,0.6176680408955187,0.601344544025491,0.6385288246849727,0.6228154984979117,-0.0977156127094781,-0.21576286443881987,-0.23662364822827386
v3_20240306_true_confidence_attack,0.2972026444814655,0.7303780453604067,0.6903209253303447,0.602632415915795,0.5808197264232959,0.5849878206546942,0.56497281542189,-0.43317540087894124,-0.3054297714343295,-0.28778517617322874
v3_20240624_eu_russian_lng_transshipment_ban,0.7769569480795264,0.5978619474369943,0.6264564602191007,0.47951758926565213,0.4735811293983162,0.4823283853926785,0.47214916679002716,0.17909500064253214,0.2974393588138743,0.2946285626868479
v3_20240821_sounion_tanker_attack,0.6448078915659217,0.38204024744757714,0.36713564138552834,0.4273753407810037,0.411633045910724,0.42330996507532037,0.4173414834010408,0.2627676441183445,0.21743255078491797,0.2214979264906013
v3_20240913_ustr_section301_tariffs_final,0.47787619738080944,0.6986491528808079,0.7002442541018717,0.6328173335230086,0.6201649839750104,0.6497011806625452,0.6255407676938114,-0.22077295549999842,-0.15494113614219918,-0.1718249832817358
v3_20241203_iran_shadow_fleet_sanctions,0.8714182325272988,0.8668434707312339,0.8786881062860523,0.8984465995587351,0.8915703726007828,0.8747140009084958,0.8781554743899216,0.0045747617960648634,-0.027028367031436296,-0.0032957683811970506
v3_20250110_us_russia_oil_sanctions,1.2346078895835566,0.6381563453988571,0.6233516255353113,0.5530921935877134,0.5397580560146436,0.5441536497801078,0.5381212033433105,0.5964515441846995,0.6815156959958432,0.6904542398034488
v3_20250201_canada_mexico_china_tariffs,0.5605378116280126,0.5456173626508565,0.531314642457321,0.612479155982974,0.5694645094309166,0.6222141668192559,0.5958828083511215,0.014920448977156164,-0.05194134435496134,-0.06167635519124326
v3_20250224_eu_16th_russia_sanctions,0.7836660068526513,0.7637962039815043,0.7924490820045204,0.8988900333223568,0.8868249147134484,0.9046083048282887,0.8913233308896514,0.019869802871147035,-0.11522402646970553,-0.12094229797563738
v3_20250225_copper_import_investigation,0.678839057796067,0.49497490122506516,0.4848674185253692,0.5646903037553499,0.5476887023216256,0.5747483821182404,0.5534868568360486,0.18386415657100186,0.11414875404071712,0.1040906756778266
v3_20250404_china_rare_earth_export_controls,2.1847142231280428,2.631423250146073,2.520480161908839,1.6808848261405842,1.6736036358758322,1.6247069214771448,1.5978638706942299,-0.4467090270180303,0.5038293969874585,0.560007301650898
v3_20250730_copper_tariffs,1.0300488751827002,0.7653599377378997,0.7582010778643572,0.7158558884823594,0.6955696858685658,0.7008029673609485,0.6821223438030537,0.2646889374448005,0.3141929867003408,0.32924590782175167
