event_id,node,predicted_support_status,compatible_support_count,exact_support_count,canonical_family_support_count,insufficient_context,supporting_case_ids,retrieval_ranks,mechanism_match_types,predicted_evidence_label,representation_gap_flag_if_runtime_observed,runtime_status
v4cand_20260114_us_processed_critical_minerals,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260601_us_metal_tariff_adjustment,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260720_us_defense_supply_chains,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260424_us_iran_refinery_shadow_fleet,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260326_canada_russia_shadow_fleet,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260423_eu_russia_20th_sanctions,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260603_uk_russian_oil_products_tariff,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260319_imo_hormuz_safe_passage,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260611_imo_mts_settebello_attack,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260713_imo_black_sea_azov_attacks,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260213_india_wheat_sugar_exports,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260603_argentina_agro_export_duties,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260107_france_treated_plant_import_suspension,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260407_us_gru_dns_hijacking_disruption,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260722_faa_world_cup_counter_drone_restrictions,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
v4cand_20260129_faa_venezuela_airspace_notams,__runtime_failure__,runtime_failure,0,0,0,False,[],{},{},RuntimeError,False,"Cannot send a request, as the client has been closed."
