alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
5.437204409207541e-05,Stock,node_only_direct_mapping,1.281127898795816,0.062041987003264874,positive,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.032112334378288754, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.06308050356676041, 'abnormal_return': 0.03096816918847166};{'date': '2025-04-04', 'asset_return': -0.047978562818178916, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.07494668898467179, 'abnormal_return': 0.02696812616649287};{'date': '2025-04-07', 'asset_return': 0.001878133473014465, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.0022275581752858793, 'abnormal_return': 0.004105691648300344}",True,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,,customs,node_only_direct_mapping,node_only,2.8067513042925123,t0_date=2025-04-04;alpha=5.437204409207541e-05;beta=1.281127898795816;ar_std=0.012762070455837287;standardized_car=2.8067513042925123;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DSGX,2025-04-04,
-0.00041515163052915503,Stock,node_only_direct_mapping,0.5986808244999638,-0.07130541407796481,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.07829216053427557, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.029918559854591218, 'abnormal_return': -0.04837360067968435};{'date': '2025-04-04', 'asset_return': -0.04041370162966362, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.03546371867623738, 'abnormal_return': -0.004949982953426246};{'date': '2025-04-07', 'asset_return': -0.019463345446653846, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.0014815150017996387, 'abnormal_return': -0.017981830444854206}",True,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,,customs,node_only_direct_mapping,node_only,-2.731211715402172,t0_date=2025-04-04;alpha=-0.00041515163052915503;beta=0.5986808244999638;ar_std=0.015073236461468784;standardized_car=-2.731211715402172;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CHRW,2025-04-04,
0.0014445822051155938,Stock,node_only_direct_mapping,0.5905253308658887,-0.043863737817328295,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.049798301177332305, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.02765691760947665, 'abnormal_return': -0.022141383567855655};{'date': '2025-04-04', 'asset_return': -0.039311662462634955, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.033126537837569824, 'abnormal_return': -0.006185124625065132};{'date': '2025-04-07', 'asset_return': -0.015144484319477791, 'benchmark_return': -0.0017811884523963872, 'expected_return': 0.000392745304929717, 'abnormal_return': -0.015537229624407508}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-1.508608185620125,t0_date=2025-04-04;alpha=0.0014445822051155938;beta=0.5905253308658887;ar_std=0.016786824490208987;standardized_car=-1.508608185620125;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-04-04,
-0.0007805964575380479,Stock,node_only_direct_mapping,1.0559591178343382,-0.053938895140044865,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.08635628425604047, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.05281899763300248, 'abnormal_return': -0.03353728662303799};{'date': '2025-04-04', 'asset_return': -0.05782304461589849, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.06259960322104254, 'abnormal_return': 0.004776558605144046};{'date': '2025-04-07', 'asset_return': -0.02783962576657817, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.002661458644427247, 'abnormal_return': -0.025178167122150923}",True,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-2.141250535073152,t0_date=2025-04-04;alpha=-0.0007805964575380479;beta=1.0559591178343382;ar_std=0.014543667412478662;standardized_car=-2.141250535073152;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-04-04,
0.000645504607871306,ETF,node_only_direct_mapping,0.5168863814868739,-0.07713980410583983,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.03618162488534915, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.024827016465778746, 'abnormal_return': -0.011354608419570405};{'date': '2025-04-04', 'asset_return': -0.07720982700798384, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.029614570970275613, 'abnormal_return': -0.04759525603770823};{'date': '2025-04-07', 'asset_return': -0.018465107094595257, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.00027516744603406763, 'abnormal_return': -0.01818993964856119}",True,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-2.2556942761898653,t0_date=2025-04-04;alpha=0.000645504607871306;beta=0.5168863814868739;ar_std=0.019744114765840235;standardized_car=-2.2556942761898653;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,REMX,2025-04-04,
-0.000612568978025134,ETF,node_only_direct_mapping,0.6897278012576422,-0.06472960765201952,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.054939033728180875, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.034602835663091136, 'abnormal_return': -0.02033619806508974};{'date': '2025-04-04', 'asset_return': -0.08338219422851789, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.04099129850532913, 'abnormal_return': -0.042390895723188764};{'date': '2025-04-07', 'asset_return': -0.003843618036662999, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.0018411041729219967, 'abnormal_return': -0.0020025138637410024}",True,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-2.8714948985655466,t0_date=2025-04-04;alpha=-0.000612568978025134;beta=0.6897278012576422;ar_std=0.013014704090577112;standardized_car=-2.8714948985655466;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,PICK,2025-04-04,
0.00467473666625281,Stock,node_only_direct_mapping,1.7724165910235934,0.13614679739416316,positive,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.013513519660170559, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.0826711880537274, 'abnormal_return': 0.06915766839355685};{'date': '2025-04-04', 'asset_return': -0.0709105660967777, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.09908783460918608, 'abnormal_return': 0.02817726851240837};{'date': '2025-04-07', 'asset_return': 0.04032958918968377, 'benchmark_return': -0.0017811884523963872, 'expected_return': 0.0015177287014858155, 'abnormal_return': 0.03881186048819795}",True,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,2.133835707796017,t0_date=2025-04-04;alpha=0.00467473666625281;beta=1.7724165910235934;ar_std=0.03683713316711433;standardized_car=2.133835707796017;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MP,2025-04-04,
-0.0007303846618631258,ADR,node_only_direct_mapping,0.4820615477766979,0.108169088217198,positive,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': 0.009174302896359121, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.024486713662475665, 'abnormal_return': 0.033661016558834786};{'date': '2025-04-04', 'asset_return': -0.013636350336153957, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.02895171025972432, 'abnormal_return': 0.015315359923570363};{'date': '2025-04-07', 'asset_return': 0.057603684610685546, 'benchmark_return': -0.0017811884523963872, 'expected_return': -0.0015890271241073093, 'abnormal_return': 0.059192711734792854}",True,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,2.8005378382269526,t0_date=2025-04-04;alpha=-0.0007303846618631258;beta=0.4820615477766979;ar_std=0.022299806611338006;standardized_car=2.8005378382269526;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYSDY,2025-04-04,
0.0022620620941694552,Stock,node_only_direct_mapping,0.8394147797880632,-0.02376856285008983,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': -0.05090496997406446, 'benchmark_return': -0.04928069685329273, 'expected_return': -0.03910488320273956, 'abnormal_return': -0.011800086771324901};{'date': '2025-04-04', 'asset_return': -0.06317047157031119, 'benchmark_return': -0.05854299254528794, 'expected_return': -0.046879791101367654, 'abnormal_return': -0.01629068046894354};{'date': '2025-04-07', 'asset_return': 0.005089110571818711, 'benchmark_return': -0.0017811884523963872, 'expected_return': 0.0007669061816401007, 'abnormal_return': 0.00432220439017861}",False,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,-0.489422150432491,t0_date=2025-04-04;alpha=0.0022620620941694552;beta=0.8394147797880632;ar_std=0.028038751714901736;standardized_car=-0.489422150432491;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,NEO.TO,2025-04-04,
0.004601749636344444,Stock,node_only_direct_mapping,-0.5328667744680601,-0.18649572140999562,negative,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,critical_minerals_export_controls,"{'date': '2025-04-03', 'asset_return': 0.0, 'benchmark_return': -0.04928069685329273, 'expected_return': 0.03086179561209682, 'abnormal_return': -0.03086179561209682};{'date': '2025-04-04', 'asset_return': -0.06666667108182589, 'benchmark_return': -0.05854299254528794, 'expected_return': 0.03579736524165972, 'abnormal_return': -0.10246403632348561};{'date': '2025-04-07', 'asset_return': -0.04761900369272054, 'benchmark_return': -0.0017811884523963872, 'expected_return': 0.005550885781692662, 'abnormal_return': -0.0531698894744132}",False,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,-1.814184289439609,t0_date=2025-04-04;alpha=0.004601749636344444;beta=-0.5328667744680601;ar_std=0.05935083639823279;standardized_car=-1.814184289439609;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,SYR.AX,2025-04-04,
