run_id,scope,evaluated,hits,hit_rate,pooled_mean_abs_scar,pooled_median_abs_scar,aggregate_event_median_abs_scar,event_count
0,all,185,22,0.11891891891891893,0.9540265350251605,0.6941747337012587,0.6976251306485708,12
1,all,185,16,0.08648648648648649,0.8541235729523815,0.6277787234527006,0.6141755362540299,12
2,all,185,18,0.0972972972972973,0.8880448562938296,0.7258874944079705,0.7325488138953301,12
3,all,186,14,0.07526881720430108,0.8396454336347643,0.6018035396489931,0.6374588039223738,12
4,all,185,20,0.10810810810810811,0.9556023315777552,0.7271535680304384,0.793788422907052,12
5,all,185,21,0.11351351351351352,0.9086625391947268,0.6182894606018712,0.5928834052038883,12
6,all,186,19,0.10215053763440861,0.8987064277012324,0.7481159308640725,0.7186982904899831,12
7,all,186,24,0.12903225806451613,0.9353607034701086,0.6411612347403961,0.5528392663512061,12
8,all,184,15,0.08152173913043478,0.87131048136231,0.6858773401493041,0.7133241074665264,12
9,all,185,15,0.08108108108108109,0.8493760891142251,0.6469102300243715,0.5722007596765124,12
10,all,184,16,0.08695652173913043,0.8893653229347582,0.6670859332867578,0.6718396845242394,12
11,all,185,19,0.10270270270270271,0.903976936023533,0.7258874944079705,0.6946452621578896,12
12,all,185,21,0.11351351351351352,0.9329556507958142,0.659677293414314,0.6000630582996289,12
13,all,184,19,0.10326086956521739,0.9096247182236491,0.7265205312192045,0.6889684817010522,12
14,all,185,25,0.13513513513513514,0.9679438514058397,0.6834958800693878,0.6211160804481435,12
15,all,186,14,0.07526881720430108,0.8594499734652632,0.6117238915386043,0.5685482028812503,12
16,all,185,15,0.08108108108108109,0.8534490979569612,0.5864071903269055,0.5621791929221231,12
17,all,186,24,0.12903225806451613,1.0028193748437373,0.6240256774674762,0.6022036102673771,12
18,all,185,20,0.10810810810810811,0.9689140909425065,0.7329804417329422,0.6632518843431043,12
19,all,186,17,0.0913978494623656,0.9205944815638792,0.7052126981357466,0.7454979139282814,12
20,all,185,21,0.11351351351351352,0.9316589563053496,0.6223801592538857,0.6063821571694822,12
21,all,186,17,0.0913978494623656,0.9023403302710838,0.673884891448889,0.6167653236858885,12
22,all,186,20,0.10752688172043011,0.9328689648643976,0.6760027289118453,0.6504879604345761,12
23,all,185,18,0.0972972972972973,0.8423114684322178,0.5460595159835859,0.5763513532786178,12
24,all,186,19,0.10215053763440861,0.9175830869332822,0.6943486566612002,0.6598420493144452,12
25,all,186,19,0.10215053763440861,0.8874575391233593,0.7029808169414911,0.7146820194254078,12
26,all,186,19,0.10215053763440861,0.9384398940469817,0.7379856722844127,0.6558692991246384,12
27,all,185,19,0.10270270270270271,0.8957009717433428,0.6646406547296743,0.6505921532695484,12
28,all,184,20,0.10869565217391304,0.9431086034295442,0.7023089864332938,0.7332221935322109,12
29,all,185,21,0.11351351351351352,0.9171589475239449,0.6930003783211475,0.6682189669532252,12
30,all,185,19,0.10270270270270271,0.9511710907051413,0.6426561196993434,0.6716556469481492,12
31,all,186,12,0.06451612903225806,0.8065653697851639,0.6684722874997506,0.5942010624499494,12
32,all,184,17,0.09239130434782608,0.8671353105957146,0.6243715011606763,0.581420904970384,12
33,all,186,23,0.12365591397849462,0.9561695976184807,0.6844638895340572,0.6890100872938396,12
34,all,185,20,0.10810810810810811,0.909770191920948,0.6834958800693878,0.7024586423790289,12
35,all,185,17,0.0918918918918919,0.8095229869652003,0.54553663944886,0.5889125265926236,12
36,all,185,22,0.11891891891891893,0.983338910350158,0.7329804417329422,0.706735965248396,12
37,all,186,22,0.11827956989247312,0.9419082152230063,0.7199096096352345,0.696578487530332,12
38,all,186,20,0.10752688172043011,0.9528337603816402,0.7320920698074647,0.6966937449733803,12
39,all,186,16,0.08602150537634409,0.8377567200234163,0.5972818728806715,0.5460966313918485,12
40,all,186,18,0.0967741935483871,0.8879522261646992,0.628688864960445,0.6623839615701703,12
41,all,186,17,0.0913978494623656,0.8467154063003123,0.6235442594908557,0.6074853607297247,12
42,all,186,16,0.08602150537634409,0.82356461353978,0.5923173382165667,0.549764780595799,12
43,all,186,21,0.11290322580645161,0.8883944286251881,0.6240256774674762,0.5828654649800264,12
44,all,186,20,0.10752688172043011,0.8680254804707416,0.6237255912872379,0.6181476475579185,12
45,all,186,14,0.07526881720430108,0.8423091340175113,0.6216484895296243,0.5925817823755022,12
46,all,185,22,0.11891891891891893,0.9311549573941936,0.6641446718579378,0.6190122503580633,12
47,all,186,18,0.0967741935483871,0.925427928242293,0.681825876370296,0.6938569416329726,12
48,all,185,21,0.11351351351351352,0.9225080272795997,0.6426561196993434,0.6672408348438887,12
49,all,185,13,0.07027027027027027,0.8653903025531089,0.6491245274385845,0.7088702384899808,12
50,all,186,23,0.12365591397849462,0.9366078352881801,0.6189049725827328,0.5982447641637145,12
51,all,185,20,0.10810810810810811,0.9439489786683604,0.7329804417329422,0.7236262629357935,12
52,all,186,21,0.11290322580645161,0.9562839989182678,0.6650632916522371,0.7913393135662747,12
53,all,185,23,0.12432432432432433,0.9607496012384382,0.7467592975456562,0.7013448806357698,12
54,all,185,21,0.11351351351351352,0.9301824747184962,0.7042871243384402,0.59106570760238,12
55,all,186,24,0.12903225806451613,0.9694196835491933,0.6532937617193428,0.6612453383843648,12
56,all,186,17,0.0913978494623656,0.8297743903044825,0.5525804314018955,0.6191830641161997,12
57,all,186,15,0.08064516129032258,0.9108229576014737,0.7071231533716583,0.7187564739585219,12
58,all,185,13,0.07027027027027027,0.8911418755879634,0.6333560007461502,0.6259248677080086,12
59,all,186,14,0.07526881720430108,0.9018918334073072,0.7300036424921319,0.7011513039088997,12
60,all,185,17,0.0918918918918919,0.9163283858580125,0.6646406547296743,0.6470120565764312,12
61,all,186,15,0.08064516129032258,0.8355064959656688,0.6129851552040035,0.6272952840365035,12
62,all,186,15,0.08064516129032258,0.8683713108499161,0.6275078012719666,0.6412819949807428,12
63,all,184,16,0.08695652173913043,0.8446183810914089,0.5864596622543237,0.5956192408657243,12
