event_id,georisk_evaluable_assets,georisk_hits,georisk_hit_rate,georisk_event_median_abs_scar,georisk_event_mean_abs_scar,georisk_event_p25_abs_scar,georisk_event_p75_abs_scar,georisk_event_p90_abs_scar,curated_random_mean_event_median_abs_scar,curated_random_median_event_median_abs_scar,curated_random_p05_event_median_abs_scar,curated_random_p95_event_median_abs_scar,delta_vs_random_mean_event_median_abs_scar,georisk_event_percentile
v3_20240223_sovcomflot_sanctions,18,1,0.05555555555555555,0.4019051764566989,0.690416809180734,0.15628774932020006,1.016609676407731,1.5079608302377698,0.49962078916617697,0.5007114192056308,0.3222643116610698,0.7482322978011502,-0.0977156127094781,0.229
v3_20240306_true_confidence_attack,16,0,0.0,0.2972026444814655,0.4101034395803505,0.18504568330780397,0.5748001970411493,0.8282024783950257,0.7303780453604067,0.6903209253303447,0.472681799839419,1.0179816692561554,-0.43317540087894124,0.003
v3_20240624_eu_russian_lng_transshipment_ban,14,0,0.0,0.7769569480795264,0.8103159165089908,0.2551096457663482,1.1679982216733433,1.4302153412611902,0.5978619474369943,0.6264564602191007,0.2934356455527902,0.847391103364477,0.17909500064253214,0.856
v3_20240821_sounion_tanker_attack,16,0,0.0,0.6448078915659217,0.7221345867178479,0.2532171376423494,1.1510099518329207,1.2873997744086774,0.38204024744757714,0.36713564138552834,0.20803296285206122,0.6410216433380593,0.2627676441183445,0.954
v3_20240913_ustr_section301_tariffs_final,12,1,0.08333333333333333,0.47787619738080944,0.6986824782549191,0.24085761249587795,0.8787905899702743,1.7013914203442604,0.6986491528808079,0.7002442541018717,0.4508824122044962,0.9812402447603628,-0.22077295549999842,0.082
v3_20241203_iran_shadow_fleet_sanctions,22,1,0.045454545454545456,0.8714182325272988,0.8439009014987492,0.3003803204553782,1.1579889516873867,1.804403966910003,0.8668434707312339,0.8786881062860523,0.5821667172371838,1.1154049087915503,0.0045747617960648634,0.467
v3_20250110_us_russia_oil_sanctions,18,4,0.2222222222222222,1.2346078895835566,1.4106206515082382,0.5782654218185017,1.7304356268953764,2.801279490708619,0.6381563453988571,0.6233516255353113,0.3865014701355609,0.9727844820546574,0.5964515441846995,0.992
v3_20250201_canada_mexico_china_tariffs,12,1,0.08333333333333333,0.5605378116280126,0.8961567440290354,0.48410771827607624,1.0938603375444471,1.3778618268502703,0.5456173626508565,0.531314642457321,0.35139605211160535,0.7742990992130582,0.014920448977156164,0.577
v3_20250224_eu_16th_russia_sanctions,18,3,0.16666666666666666,0.7836660068526513,1.0064942557739558,0.6038330188489943,1.0583113655436311,2.2620931007578444,0.7637962039815043,0.7924490820045204,0.545798077716223,0.9266204043043608,0.019869802871147035,0.495
v3_20250225_copper_import_investigation,12,0,0.0,0.678839057796067,0.5718255941180014,0.36282533685514057,0.7833212566485896,0.8714691739383108,0.49497490122506516,0.4848674185253692,0.31785229792243114,0.720640938583399,0.18386415657100186,0.902
v3_20250404_china_rare_earth_export_controls,12,8,0.6666666666666666,2.1847142231280428,2.0929591850397093,1.7378075617134494,2.7485512984539304,2.80611327197876,2.631423250146073,2.520480161908839,1.787633689352741,3.692016804312432,-0.4467090270180303,0.216
v3_20250730_copper_tariffs,16,3,0.1875,1.0300488751827002,1.285681722932507,0.5588573468200254,1.3598519785283552,2.1788071276512873,0.7653599377378997,0.7582010778643572,0.5172556881249493,1.0349875704127423,0.2646889374448005,0.946
