event_id,ticker,candidate_source_node,asset_type,candidate,selected_final,rejected_final,evidence_label,final_rank,reconstruction_source
v3_20240223_sovcomflot_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,DE,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240223_sovcomflot_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,BOAT,maritime_chokepoint,ETF,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,MATX,maritime_chokepoint,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,DAC,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,MAERSK-B.CO,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,FDX,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,UPS,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,FLNG,lng_shipping,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,LNG,lng_shipping,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,LMT,defense,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240306_true_confidence_attack,ITA,defense,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
