event_id,ticker,candidate_source_node,asset_type,candidate,selected_final,rejected_final,evidence_label,final_rank,reconstruction_source,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20240223_sovcomflot_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0927105428605223,0.0927105428605223,false,nan
v3_20240223_sovcomflot_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4662759611804504,0.4662759611804504,false,nan
v3_20240223_sovcomflot_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0615533754869376,0.0615533754869376,false,nan
v3_20240223_sovcomflot_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.1500753688200852,0.1500753688200852,false,nan
v3_20240223_sovcomflot_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.4696631945673333,1.4696631945673333,false,nan
v3_20240223_sovcomflot_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.9175517972823632,2.9175517972823632,true,nan
v3_20240223_sovcomflot_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.3571688403929943,0.3571688403929943,false,nan
v3_20240223_sovcomflot_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.3708482517730214,0.3708482517730214,false,nan
v3_20240223_sovcomflot_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.5973219801354546,1.5973219801354546,false,nan
v3_20240223_sovcomflot_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.914881395639103,0.914881395639103,false,nan
v3_20240223_sovcomflot_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4329621011403762,0.4329621011403762,false,nan
v3_20240223_sovcomflot_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2682123906059918,0.2682123906059918,false,nan
v3_20240223_sovcomflot_sanctions,DE,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.1749248908205444,0.1749248908205444,false,nan
v3_20240223_sovcomflot_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.1209917431497707,0.1209917431497707,false,nan
v3_20240223_sovcomflot_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5064811879572381,0.5064811879572381,false,nan
v3_20240223_sovcomflot_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.1195002602938897,0.1195002602938897,false,nan
v3_20240223_sovcomflot_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.050519103330607,1.050519103330607,false,nan
v3_20240223_sovcomflot_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.3558601798165288,1.3558601798165288,false,nan
